id,fecha,tipo,resultado,quorum,articulo,boletin,bill_number,tramite,total_afirmativos,total_negativos,total_abstenciones,total_dispensados
17495,2012-12-12T14:41:03,Única,Rechazado,2/3 Presentes,Insistencia texto aprobado por el Congreso Nacional objeto de observación 5,8575-05,8575-05,OBSERVACIONES P. DE LA R.,60,46,0,0
17496,2012-12-12T14:40:36,Única,Rechazado,Quorum Simple,Observación 5 de S. E. el Presidente de la República,8575-05,8575-05,OBSERVACIONES P. DE LA R.,46,59,1,0
17497,2012-12-12T14:39:12,Única,Rechazado,2/3 Presentes,Insistencia texto aprobado por el Congreso Nacional objeto de la observación 4,8575-05,8575-05,OBSERVACIONES P. DE LA R.,59,45,2,0
17498,2012-12-12T14:38:42,Única,Rechazado,Quorum Simple,Observación 4 de S. E. el Presidente de la República,8575-05,8575-05,OBSERVACIONES P. DE LA R.,46,57,1,0
17499,2012-12-12T14:37:51,Única,Rechazado,2/3 Presentes,Insistencia en el texto aprobado por el Congreso Nacional objeto de la observación 3,8575-05,8575-05,OBSERVACIONES P. DE LA R.,59,44,2,0
17500,2012-12-12T14:37:07,Única,Rechazado,Quorum Simple,Observación 3 de S. E. el Presidente de la República,8575-05,8575-05,OBSERVACIONES P. DE LA R.,44,59,1,0
17501,2012-12-12T14:35:59,Única,Aprobado,Quorum Simple,Observación 2 de S. E. el Presidente de la República,8575-05,8575-05,OBSERVACIONES P. DE LA R.,108,0,0,0
17502,2012-12-12T14:34:08,Única,Rechazado,2/3 Presentes,Insistencia respecto del texto aprobado por el Congreso Nacional y objeto de la observación 1,8575-05,8575-05,OBSERVACIONES P. DE LA R.,58,48,1,0
17503,2012-12-12T14:32:44,Única,Rechazado,Quorum Simple,Observación 1 de S. E. el Presidente de la República,8575-05,8575-05,OBSERVACIONES P. DE LA R.,48,58,1,0
17469,2012-11-26T19:19:12,Única,Aprobado,Quorum Simple,Resto del articulado,8575-05,8575-05,TERCER TRÁMITE,87,1,5,0
17470,2012-11-26T19:18:40,Única,Aprobado,Quorum Simple,Artículo 25,8575-05,8575-05,TERCER TRÁMITE,88,2,3,0
17485,2012-11-26T19:18:09,Única,Aprobado,Quorum Calificado (Qc Y Loc),Artículo 3° que se repone,8575-05,8575-05,TERCER TRÁMITE,89,1,4,0
17471,2012-11-26T19:16:50,Única,Aprobado,Quorum Simple,Enmiendas Partida 50,8575-05,8575-05,TERCER TRÁMITE,87,3,3,0
17472,2012-11-26T19:16:19,Única,Aprobado,Quorum Simple,Enmiendas Partida 21,8575-05,8575-05,TERCER TRÁMITE,85,5,3,0
17486,2012-11-26T19:15:42,Única,Aprobado,Quorum Simple,Enmiendas Partida 19,8575-05,8575-05,TERCER TRÁMITE,82,6,3,0
